ID,Sentence,Word_Count,Annotator,Document,Source,Book,Author,Domain,Text_Class
10102950001,مجلة كل الأولاد وكل البنات,5,A2,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950002,ماجد 2082,2,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950003,الأربعاء 16 يناير 2019 م,5,A4,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950004,10 جمادى الأولى 1440 هـ,5,A3,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950005,السنة الأربعون,2,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950006,الثمن 5 دراهم,3,A2,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950007,بوستر هدية داخل العدد,4,A4,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950008,فكر,1,A2,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950009,أبدع,1,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950010,ابتكر,1,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950011,مشروع عيون منيرة,3,A5,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950012,السعودية 5 ريالات – البحرين 500 فلس – الكويت 400 فلس – سلطنة عمان 500 بيسة – لبنان 1500 ليرة – المغرب 8 دراهم – الجزائر 120 دينارًا – الأردن 800 فلس – تونس 1.5 دينار – مصر 5 جنيهات – ليبيا 1.5 دينار – الجمهورية اليمنية 220 ريالًا – سوريا 550 ليرة – العراق 1 دولار – السودان 3 جنيهات – فرنسا 0.75 يورو – إنجلترا جنيه واحد – الولايات المتحدة 2 دولار – كندا 2.5 دولار – سويسرا 4 فرنكات – اليونان 0.5 يورو – قبرص 1.75 يورو – الهند 15 روبية – باكستان 75 روبية – تايلاند 5 دولار أمريكي.,116,A5,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950013,هل تريدون الانضمام لفريق إعداد مجلة ماجد؟,8,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950014,كيف؟,2,A4,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950015,تعالوا نستعرض الخطوات,3,A5,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950016,1 تجدون داخل المجلة استمارة المشاركة: اكتبوا مقالًا أعجبكم أو قصة قصيرة أو حكمة ألهمتكم أو نكتة أضحكتكم,19,A3,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950017,2 سجلوا بياناتكم بوضوح وإن رغبتم ضعوا صوركم لننشرها لكم,10,A3,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950018,3 الآن اطووا المغلف وأرسلوه لنا على العنوان التالي: الإمارات العربية المتحدة – أبو ظبي ص. ب 3558,20,A4,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950019,4 أو صوروا الاستمارة وأرسلوها لنا على البريد الإلكتروني Majid.,11,A4,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950021,5 فور استلامنا مشاركتكم سنقرأ باهتمام.. ثم نعتمد,10,A3,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950022,6 سيعمل أمهر رسامي المجلة على دعم كتابكم برسوم جميلة ومعبرة,11,A3,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950023,والآن ستنشر مشاركتكم في مكانها المناسب ليقرأها آلاف الأصدقاء,9,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950024,في هذا العدد:,4,A5,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950025,6 طريق ثراء الثعلب محفوف بالبيض!,7,A2,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950026,18 لماذا قدم الفضائي حبتين لكسلان؟,7,A5,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
